w,t,F_used,theta_deg,average_x,average_y,C_sim_x,C_sim_y,steps_max,steps_mean,delta_ux,delta_uy
1,10000000000000000,0.01,45,24929.7327,24926.419399999999,1.745308168544625,1.7450762073910728,465602,70178.898499999996,1.7761719292909024,1.7761719292909022
1,11787686347935914,0.01,45,26257.521700000001,26255.759999999998,1.7497647412037247,1.7496473439649525,599054,73917.381099999999,1.7761719292909024,1.7761719292909022
1,13894954943731360,0.01,45,27749.869999999999,27753.015299999999,1.7601849745730311,1.7603844821671399,568205,78122.689899999998,1.7761719292909024,1.7761719292909022
1,16378937069540680,0.01,45,28889.375100000001,28889.338899999999,1.7442427756270451,1.7442405899934597,672625,81332.669999999998,1.7761719292909024,1.7761719292909022
1,19306977288832456,0.01,45,30701.654299999998,30707.884699999999,1.7644200769306688,1.7647781372078086,611610,86437.483600000007,1.7761719292909024,1.7761719292909022
1,22758459260747912,0.01,45,32297.225699999999,32295.342799999999,1.7667571626367227,1.766654162239957,599158,90921.070900000006,1.7761719292909024,1.7761719292909022
1,26826957952797164,0.01,45,33386.791299999997,33381.771699999998,1.7384321822912516,1.7381708144316146,710108,93976.695800000001,1.7761719292909024,1.7761719292909022
1,31622776601683792,0.01,45,34692.7785,34692.5982,1.7194659603486215,1.7194570242032319,652920,97662.990900000004,1.7761719292909024,1.7761719292909022
1,37275937203149536,0.01,45,36877.1996,36878.175999999999,1.7397380492008938,1.7397841123577946,748890,103813.1964,1.7761719292909024,1.7761719292909022
1,43939705607607864,0.01,45,38974.283600000002,38976.058100000002,1.750150907425738,1.750230591835517,693028,109724.0925,1.7761719292909024,1.7761719292909022
1,51794746792312232,0.01,45,40967.577100000002,40971.977800000001,1.7510924066438565,1.7512805074030275,767420,115344.02069999999,1.7761719292909024,1.7761719292909022
1,61054022965853144,0.01,45,42519.617899999997,42520.698900000003,1.7299341290198045,1.7299781101016167,880999,119703.5742,1.7761719292909024,1.7761719292909022
1,71968567300115288,0.01,45,45216.6201,45217.907599999999,1.7510951224025519,1.7511449831609436,798157,127293.5993,1.7761719292909024,1.7761719292909022
1,84834289824406912,0.01,45,47408.279900000001,47408.221899999997,1.7475808175982961,1.7475786795817376,795579,133461.49100000001,1.7761719292909024,1.7761719292909022
1,1e+17,0.01,45,50156.252399999998,50151.822399999997,1.7598659092258948,1.7597104708586959,1122876,141187.51459999999,1.7761719292909024,1.7761719292909022
3,10000000000000000,0.0022222222222222222,45,8970.6033000000007,8971.3894,2.1277705000143579,2.127956957974221,454939,69999.745500000005,0.52424750196371583,0.52424750196371572
3,11787686347935914,0.0022222222222222222,45,9553.9272999999994,9556.4930999999997,2.157031526100373,2.1576108178738895,537599,74585.051000000007,0.52424750196371583,0.52424750196371572
3,13894954943731360,0.0022222222222222222,45,9902.2535000000007,9900.1774000000005,2.1280411864370001,2.1275950227120295,622220,77271.291500000007,0.52424750196371583,0.52424750196371572
3,16378937069540680,0.0022222222222222222,45,10559.650600000001,10554.624900000001,2.1600657256924372,2.1590376763062569,709726,82392.104099999997,0.52424750196371583,0.52424750196371572
3,19306977288832456,0.0022222222222222222,45,10795.736500000001,10791.749299999999,2.1020407061804183,2.1012643574149883,647390,84212.395999999993,0.52424750196371583,0.52424750196371572
3,22758459260747912,0.0022222222222222222,45,11521.682000000001,11521.065399999999,2.1353848594396774,2.1352705811334083,637348,89898.273199999996,0.52424750196371583,0.52424750196371572
3,26826957952797164,0.0022222222222222222,45,12043.134400000001,12044.1625,2.1245709370314523,2.1247523077035559,665057,94001.850699999995,0.52424750196371583,0.52424750196371572
3,31622776601683792,0.0022222222222222222,45,12712.9818,12717.0033,2.1347673752247682,2.1354426666028674,675626,99237.311300000001,0.52424750196371583,0.52424750196371572
3,37275937203149536,0.0022222222222222222,45,13430.355100000001,13433.829400000001,2.1466540293815539,2.1472093475424479,772464,104806.7873,0.52424750196371583,0.52424750196371572
3,43939705607607864,0.0022222222222222222,45,14168.26,14164.2762,2.155571867060766,2.1549657681323162,791288,110548.5546,0.52424750196371583,0.52424750196371572
3,51794746792312232,0.0022222222222222222,45,14645.551799999999,14640.4288,2.1209144779386451,2.1201725840845347,778092,114257.9382,0.52424750196371583,0.52424750196371572
3,61054022965853144,0.0022222222222222222,45,15600.9817,15605.9285,2.1505065689731024,2.1511884572093662,882135,121771.1142,0.52424750196371583,0.52424750196371572
3,71968567300115288,0.0022222222222222222,45,16314.1626,16313.354300000001,2.1405484445370719,2.140442389120675,1048683,127309.9633,0.52424750196371583,0.52424750196371572
3,84834289824406912,0.0022222222222222222,45,17198.743699999999,17194.278200000001,2.1479710701502004,2.1474133686703096,922271,134208.13709999999,0.52424750196371583,0.52424750196371572
3,1e+17,0.0022222222222222222,45,18157.379400000002,18157.4568,2.1585211086633307,2.1585303098553155,930227,141726.38260000001,0.52424750196371583,0.52424750196371572
5,10000000000000000,0.00080000000000000004,45,4621.2547999999997,4622.1471000000001,2.1294449681587149,2.1298561343521669,493751,68947.144100000005,0.26985656953471271,0.26985656953471265
5,11787686347935914,0.00080000000000000004,45,4943.0355,4944.9387999999999,2.1680618342946301,2.1688966395654421,591451,73749.237699999998,0.26985656953471271,0.26985656953471265
